VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
2.490842581,40.36629868,40.73260117,40.58608246,40.58608246,40,41.31867981,39.19413757,40.95238113,40.21977997,37.58241653,36.99633789,36.99633789,36.92307663,36.48351669,39.92673874,38.53479767,38.02197647,37.36263657,36.6300354
2.344322443,40.21977997,41.0256424,39.78022003,40.14651871,40.43955994,41.1721611,38.8278389,40.5128212,39.92673874,37.87545776,36.6300354,36.77655792,36.70329666,36.26373672,39.78022003,38.60805893,37.58241653,37.43589783,37.21611786
2.344322443,40.5128212,41.1721611,40.07326126,40.36629868,40.21977997,40.95238113,39.63370132,40.6593399,40.5128212,37.8021965,37.1428566,36.33699799,37.50915909,36.84981537,39.70695877,38.02197647,38.02197647,37.36263657,36.92307663
1.978021979,40.29304123,41.24542236,39.56044006,40.95238113,39.85348129,41.0256424,39.19413757,40.36629868,40.29304123,37.8021965,37.43589783,36.55677795,36.6300354,36.6300354,39.78022003,38.90110016,37.72893906,37.87545776,36.55677795
2.197802305,39.63370132,40.29304123,39.92673874,40.95238113,39.85348129,40.43955994,39.4871788,40.21977997,40,37.8021965,37.50915909,36.19047546,36.6300354,36.6300354,39.41391754,38.68132019,37.72893906,37.58241653,36.70329666
2.637362719,39.85348129,41.24542236,39.78022003,40.36629868,40.29304123,40.36629868,39.19413757,40.29304123,40.58608246,37.6556778,37.58241653,36.6300354,36.77655792,36.41025543,39.85348129,38.53479767,37.6556778,37.6556778,36.99633789
2.56410265,39.85348129,41.46520233,39.4871788,39.85348129,39.70695877,40.5128212,39.3406601,40.43955994,40.5128212,37.50915909,37.87545776,36.19047546,37.06959534,36.41025543,39.63370132,38.60805893,37.72893906,37.28937912,36.92307663
2.417582512,40,41.09889984,39.4871788,40.6593399,40.14651871,40.87911987,38.9743576,39.92673874,40.87911987,37.1428566,37.36263657,36.26373672,37.06959534,36.33699799,39.78022003,38.75457764,37.94871902,37.36263657,36.92307663
2.124542236,39.78022003,40.73260117,40.07326126,40.07326126,39.56044006,40.5128212,39.26739883,40.36629868,40.5128212,37.06959534,37.8021965,36.26373672,36.99633789,36.04395676,39.85348129,38.46154022,37.6556778,37.28937912,37.28937912
2.637362719,39.92673874,41.31867981,39.3406601,40.21977997,40.14651871,40.43955994,38.8278389,40.29304123,40.6593399,36.92307663,37.28937912,36.41025543,36.84981537,36.11721802,39.85348129,38.75457764,38.02197647,37.72893906,36.84981537
2.637362719,39.63370132,40.95238113,39.56044006,40.29304123,40.36629868,40.58608246,39.4871788,40.43955994,40.95238113,37.06959534,37.43589783,36.48351669,37.36263657,36.04395676,39.4871788,38.16849899,37.58241653,37.58241653,36.99633789
2.490842581,39.19413757,40.87911987,39.63370132,40.36629868,40.43955994,39.85348129,39.12088013,40.6593399,40.29304123,36.77655792,37.28937912,36.41025543,36.84981537,35.9706955,39.56044006,38.46154022,37.43589783,37.8021965,36.92307663
2.271062374,39.70695877,40.5128212,40.21977997,40.29304123,39.78022003,40,39.3406601,40.29304123,40.58608246,36.70329666,37.8021965,36.26373672,37.28937912,36.11721802,40.07326126,38.46154022,37.28937912,37.50915909,36.48351669
2.344322443,39.78022003,40.29304123,39.70695877,41.0256424,40,40.43955994,39.78022003,40.29304123,40.73260117,36.41025543,36.99633789,36.19047546,37.06959534,36.04395676,39.41391754,38.46154022,37.50915909,37.72893906,36.48351669
2.197802305,39.85348129,40.5128212,40,40.43955994,39.85348129,40.5128212,38.9743576,40.5128212,40.80586243,36.92307663,37.21611786,36.70329666,36.92307663,36.04395676,39.92673874,38.46154022,37.58241653,37.58241653,36.26373672
2.857142925,39.78022003,41.0256424,40,40.73260117,39.70695877,40.14651871,39.41391754,40.29304123,40.58608246,36.84981537,37.8021965,36.33699799,37.21611786,35.89743423,39.56044006,38.24175644,37.43589783,37.36263657,36.70329666
2.637362719,40,40.14651871,40.29304123,40.80586243,39.78022003,40.21977997,39.41391754,40.6593399,40.73260117,36.70329666,37.21611786,36.48351669,37.1428566,36.26373672,39.92673874,38.38827896,37.1428566,36.99633789,36.55677795
2.490842581,39.92673874,41.0256424,40.07326126,40.29304123,39.92673874,40.6593399,39.26739883,40,40.87911987,37.1428566,37.21611786,36.41025543,36.99633789,35.67765427,39.63370132,38.24175644,37.43589783,36.77655792,36.77655792
2.490842581,39.3406601,40.43955994,40.36629868,40.36629868,39.78022003,40.07326126,39.04761887,39.78022003,40.36629868,37.06959534,36.84981537,36.33699799,36.77655792,36.19047546,39.92673874,38.16849899,36.99633789,37.06959534,36.48351669
2.490842581,40.14651871,40.21977997,39.3406601,40.95238113,39.63370132,40.87911987,39.26739883,40.43955994,40.80586243,36.48351669,36.84981537,36.11721802,36.77655792,36.33699799,39.78022003,38.16849899,37.21611786,37.28937912,36.41025543
2.051282167,39.26739883,40.43955994,40.36629868,40.73260117,39.78022003,40.21977997,39.12088013,40.21977997,40.14651871,37.1428566,37.28937912,36.41025543,36.77655792,35.89743423,39.56044006,38.16849899,37.1428566,37.21611786,36.77655792
2.417582512,40,40.29304123,39.4871788,40.29304123,39.85348129,40,39.70695877,40.14651871,40.5128212,36.6300354,36.6300354,36.26373672,37.06959534,35.9706955,39.85348129,37.94871902,37.06959534,37.72893906,36.48351669
2.344322443,39.41391754,40.21977997,39.63370132,40.29304123,40.07326126,40.58608246,39.12088013,40.5128212,40.58608246,36.6300354,36.48351669,36.48351669,36.70329666,36.04395676,39.78022003,38.90110016,37.43589783,37.06959534,36.77655792
2.417582512,39.92673874,40,40,40.5128212,39.85348129,40.14651871,39.41391754,39.78022003,40.5128212,37.06959534,36.33699799,36.41025543,36.99633789,36.04395676,39.92673874,38.24175644,37.1428566,37.06959534,36.41025543
2.271062374,39.78022003,40.36629868,39.63370132,40.87911987,39.78022003,40.5128212,38.8278389,40.36629868,40,36.99633789,36.99633789,36.33699799,36.77655792,36.19047546,39.85348129,38.38827896,37.06959534,37.36263657,36.55677795
2.124542236,40.80586243,40.80586243,39.63370132,39.70695877,39.85348129,39.92673874,39.19413757,40.07326126,40.43955994,36.92307663,36.19047546,36.55677795,36.92307663,36.04395676,40.29304123,37.8021965,37.21611786,37.1428566,36.48351669
2.051282167,40.80586243,40.21977997,39.63370132,39.78022003,40.21977997,40.87911987,39.41391754,39.92673874,40.36629868,37.28937912,36.84981537,36.55677795,36.99633789,36.26373672,40.29304123,38.09523773,37.43589783,37.21611786,36.6300354
2.197802305,39.56044006,40.43955994,39.78022003,39.56044006,40.14651871,39.70695877,39.19413757,40.21977997,40.58608246,36.92307663,36.55677795,36.33699799,36.77655792,36.11721802,40,38.38827896,36.92307663,37.36263657,36.6300354
2.930402994,40.80586243,40.14651871,40.14651871,39.78022003,40,40.36629868,38.9743576,39.63370132,40.21977997,36.6300354,36.48351669,36.19047546,36.6300354,36.04395676,39.85348129,38.38827896,36.99633789,37.43589783,36.41025543
2.197802305,40,40.43955994,39.70695877,39.85348129,39.78022003,40.21977997,38.38827896,39.56044006,40.29304123,37.06959534,36.55677795,36.48351669,36.99633789,35.9706955,39.92673874,38.16849899,37.21611786,36.84981537,36.48351669
2.490842581,40.21977997,40.73260117,39.4871788,39.92673874,39.78022003,40.58608246,39.04761887,40.21977997,39.78022003,36.84981537,36.70329666,36.41025543,36.84981537,36.26373672,40,38.68132019,37.28937912,37.21611786,36.41025543
2.637362719,40.87911987,40.6593399,39.41391754,40.5128212,39.78022003,40.29304123,39.63370132,40,39.92673874,36.84981537,36.11721802,36.55677795,36.70329666,35.9706955,39.92673874,38.68132019,36.92307663,37.1428566,36.41025543
2.417582512,40.43955994,40.21977997,40.58608246,40.07326126,39.70695877,40.6593399,39.4871788,39.92673874,39.4871788,36.70329666,36.33699799,36.6300354,36.92307663,36.11721802,39.92673874,38.75457764,36.99633789,37.36263657,36.33699799
2.637362719,40.73260117,40.29304123,39.3406601,40,39.56044006,40.6593399,39.12088013,39.78022003,39.85348129,36.84981537,36.55677795,36.26373672,36.6300354,36.04395676,40.07326126,37.8021965,37.06959534,37.1428566,37.06959534
1.758241773,39.85348129,40.43955994,39.63370132,40.21977997,39.78022003,40.73260117,39.19413757,40.43955994,40.87911987,36.92307663,36.77655792,36.6300354,36.41025543,36.04395676,40,38.60805893,37.06959534,36.92307663,36.55677795
2.783882856,40.36629868,40.87911987,39.63370132,40,39.56044006,40.43955994,38.75457764,39.70695877,40.07326126,36.55677795,36.48351669,36.26373672,36.70329666,36.19047546,40.14651871,38.24175644,36.84981537,37.1428566,36.26373672
2.197802305,40.29304123,40.14651871,39.70695877,40.21977997,39.56044006,40.14651871,39.19413757,39.26739883,40.73260117,37.06959534,36.6300354,36.33699799,36.41025543,36.11721802,40.14651871,38.38827896,37.36263657,37.1428566,36.48351669
2.344322443,40.36629868,40.73260117,40.29304123,40.07326126,39.56044006,40.73260117,38.8278389,39.85348129,39.78022003,36.99633789,36.33699799,36.26373672,36.6300354,36.26373672,40.29304123,38.24175644,37.21611786,37.1428566,36.41025543
2.197802305,40.36629868,40.73260117,38.75457764,39.3406601,39.26739883,40.36629868,38.68132019,39.12088013,40,36.84981537,36.33699799,36.19047546,36.77655792,35.82417679,40.14651871,38.02197647,37.36263657,37.36263657,36.55677795
2.271062374,40.21977997,40.95238113,39.26739883,40.07326126,39.04761887,40.29304123,38.90110016,39.78022003,40.73260117,36.84981537,36.77655792,36.48351669,36.92307663,35.9706955,39.85348129,38.46154022,37.1428566,37.36263657,36.41025543
2.271062374,40.21977997,41.39194107,39.56044006,39.92673874,39.92673874,40.80586243,39.26739883,40.14651871,40.29304123,37.06959534,36.33699799,36.41025543,36.48351669,35.9706955,40.07326126,37.94871902,36.92307663,37.28937912,36.92307663
2.344322443,40.36629868,40.36629868,39.04761887,40.80586243,39.70695877,40.58608246,38.68132019,40.5128212,40.36629868,36.84981537,36.11721802,36.26373672,36.99633789,36.19047546,39.63370132,38.16849899,37.06959534,37.06959534,35.9706955
2.271062374,40.36629868,41.24542236,39.26739883,40.5128212,39.56044006,40.07326126,39.04761887,39.70695877,39.85348129,36.99633789,36.99633789,35.89743423,36.99633789,35.82417679,39.78022003,38.53479767,37.28937912,36.84981537,36.55677795
2.490842581,40.36629868,40.80586243,38.9743576,40.58608246,39.19413757,40.07326126,38.75457764,40.14651871,40.21977997,36.26373672,36.33699799,36.04395676,36.99633789,36.11721802,39.85348129,37.94871902,37.06959534,37.1428566,36.6300354
2.124542236,41.09889984,40.07326126,39.12088013,39.78022003,39.26739883,40.29304123,39.19413757,40.73260117,40.14651871,36.41025543,36.84981537,36.11721802,36.92307663,36.04395676,39.56044006,38.09523773,37.28937912,37.43589783,36.6300354
1.90476191,40.87911987,40.73260117,38.90110016,40.43955994,39.4871788,39.78022003,38.8278389,40.07326126,40.36629868,36.41025543,36.6300354,35.82417679,36.77655792,35.67765427,39.78022003,38.09523773,37.1428566,37.06959534,36.55677795
1.831501842,41.46520233,41.61172104,39.26739883,40,39.26739883,39.85348129,38.9743576,40.14651871,40.43955994,36.41025543,36.6300354,35.9706955,37.06959534,36.04395676,39.70695877,38.24175644,36.99633789,37.36263657,36.48351669
2.197802305,40.95238113,40.6593399,39.12088013,40.58608246,38.9743576,39.92673874,38.8278389,40.29304123,39.92673874,36.48351669,36.77655792,36.26373672,36.92307663,35.53113556,39.78022003,38.3150177,37.1428566,37.1428566,36.70329666
2.490842581,41.31867981,41.61172104,39.12088013,39.85348129,39.4871788,39.63370132,39.12088013,40.6593399,40.14651871,36.70329666,36.33699799,36.19047546,37.21611786,36.04395676,39.41391754,38.16849899,37.06959534,37.21611786,36.33699799
2.417582512,41.83150101,41.1721611,39.3406601,40.14651871,39.3406601,39.92673874,38.60805893,40.95238113,40.21977997,36.33699799,36.55677795,36.41025543,37.1428566,35.67765427,39.70695877,37.94871902,37.06959534,37.28937912,36.84981537
2.051282167,41.53845978,40.73260117,38.90110016,40.80586243,39.41391754,39.41391754,38.9743576,40.43955994,40.43955994,36.33699799,36.6300354,36.04395676,37.06959534,35.89743423,39.63370132,38.02197647,37.06959534,37.06959534,36.48351669
2.857142925,41.61172104,40.87911987,39.04761887,40.21977997,39.41391754,39.85348129,39.04761887,40.14651871,40.21977997,36.33699799,36.84981537,36.26373672,36.99633789,35.82417679,39.63370132,38.3150177,37.06959534,37.21611786,36.33699799
1.90476191,40.87911987,40.73260117,39.78022003,40.36629868,39.70695877,39.78022003,38.8278389,40.21977997,40.29304123,37.21611786,36.55677795,36.48351669,36.99633789,35.9706955,39.92673874,38.09523773,36.77655792,36.84981537,36.33699799
2.271062374,41.39194107,41.09889984,39.4871788,40.5128212,39.41391754,39.92673874,39.12088013,40,40.36629868,36.70329666,36.84981537,35.89743423,37.21611786,36.11721802,39.70695877,38.02197647,36.99633789,37.1428566,36.26373672
2.710622787,41.1721611,41.1721611,39.3406601,40.36629868,39.70695877,39.78022003,39.4871788,39.78022003,39.70695877,36.48351669,36.41025543,36.11721802,36.92307663,35.89743423,39.63370132,38.38827896,36.77655792,36.92307663,36.6300354
2.344322443,41.6849823,41.46520233,38.9743576,40.58608246,39.4871788,39.70695877,39.19413757,40.6593399,40,36.84981537,35.89743423,35.9706955,37.21611786,35.82417679,39.70695877,38.16849899,37.43589783,36.84981537,36.19047546
2.710622787,41.61172104,42.12454224,40.07326126,40.29304123,39.85348129,39.85348129,39.70695877,40.29304123,39.92673874,36.55677795,35.60439682,36.48351669,36.92307663,36.19047546,39.56044006,38.3150177,36.92307663,36.84981537,36.04395676
2.490842581,40.87911987,41.75824356,40.21977997,40.36629868,39.92673874,39.63370132,39.63370132,40.29304123,39.56044006,36.55677795,34.87179565,36.48351669,36.77655792,36.04395676,39.63370132,38.16849899,36.77655792,36.99633789,36.70329666
3.076923132,29.67033005,41.83150101,39.41391754,39.92673874,40,39.85348129,39.63370132,39.92673874,39.85348129,36.41025543,34.2857132,36.11721802,36.70329666,35.53113556,39.56044006,38.02197647,36.92307663,37.06959534,36.41025543
2.490842581,1.90476191,41.46520233,40,40.80586243,39.70695877,39.63370132,39.26739883,40.36629868,39.56044006,36.55677795,33.62637329,36.41025543,36.84981537,36.04395676,39.41391754,38.09523773,36.70329666,37.43589783,36.26373672
2.56410265,1.391941428,42.05128098,39.92673874,40.80586243,39.63370132,39.70695877,39.4871788,40.07326126,39.41391754,36.84981537,33.26007462,36.33699799,36.84981537,35.9706955,39.70695877,38.09523773,36.70329666,37.1428566,36.48351669
2.197802305,1.172161222,42.27106094,39.4871788,41.46520233,39.70695877,39.63370132,38.9743576,40.6593399,39.63370132,36.6300354,33.62637329,36.41025543,36.70329666,36.11721802,39.63370132,38.3150177,36.77655792,36.55677795,36.6300354
1.978021979,0.879120886,42.71062088,40.07326126,40.95238113,39.85348129,40.5128212,39.26739883,41.24542236,39.70695877,36.92307663,34.06593323,36.11721802,36.84981537,35.89743423,39.70695877,38.02197647,36.55677795,37.06959534,36.6300354
2.417582512,1.758241773,41.75824356,39.3406601,41.09889984,39.78022003,40.5128212,39.26739883,41.31867981,39.63370132,37.06959534,33.62637329,36.41025543,36.99633789,35.9706955,39.63370132,37.94871902,37.50915909,36.84981537,36.41025543
2.344322443,38.53479767,41.90476227,40.14651871,41.53845978,40.29304123,40.36629868,39.04761887,41.61172104,39.85348129,36.70329666,33.69963455,36.33699799,36.41025543,36.11721802,39.56044006,37.8021965,36.99633789,36.77655792,36.70329666
2.197802305,43.29670334,41.46520233,40.07326126,41.31867981,39.85348129,40,39.12088013,40.95238113,39.70695877,36.84981537,33.772892,36.19047546,36.92307663,36.11721802,39.4871788,38.09523773,36.99633789,37.36263657,36.55677795
2.783882856,37.06959534,42.05128098,39.70695877,41.31867981,40.29304123,39.92673874,39.26739883,41.1721611,39.70695877,37.1428566,33.84615326,36.41025543,36.77655792,36.33699799,39.85348129,38.02197647,37.43589783,36.92307663,36.41025543
2.197802305,37.6556778,42.3443222,40.07326126,40.80586243,40.07326126,40.29304123,39.19413757,40.87911987,39.92673874,37.21611786,33.772892,36.11721802,36.6300354,35.9706955,39.4871788,37.87545776,37.1428566,37.1428566,36.33699799
2.197802305,37.28937912,41.53845978,39.63370132,41.6849823,39.92673874,39.92673874,39.04761887,41.31867981,40,37.1428566,34.13919449,36.41025543,36.6300354,36.11721802,39.41391754,38.46154022,36.99633789,37.58241653,36.48351669
1.978021979,37.6556778,41.31867981,39.78022003,41.09889984,39.3406601,40.21977997,39.26739883,41.61172104,39.85348129,36.70329666,33.91941452,36.55677795,36.77655792,36.19047546,39.78022003,38.53479767,36.6300354,37.1428566,36.84981537
2.271062374,37.72893906,36.33699799,39.70695877,41.46520233,39.85348129,39.92673874,38.90110016,41.31867981,39.3406601,36.77655792,33.772892,36.11721802,36.77655792,35.75091553,39.26739883,38.46154022,37.28937912,37.1428566,36.6300354
2.271062374,38.02197647,33.772892,39.4871788,41.09889984,40.43955994,40.36629868,39.41391754,41.24542236,39.4871788,36.55677795,34.35897446,36.04395676,36.70329666,36.11721802,39.92673874,38.16849899,36.77655792,36.99633789,36.33699799
2.637362719,37.94871902,10.32966995,40,40.87911987,40.6593399,40.36629868,40,41.31867981,39.78022003,37.1428566,34.87179565,36.6300354,36.55677795,36.04395676,39.41391754,38.3150177,37.21611786,37.21611786,36.48351669
2.051282167,38.75457764,1.90476191,40.5128212,41.61172104,39.92673874,39.85348129,39.85348129,41.09889984,39.92673874,36.99633789,35.16483688,36.11721802,36.70329666,36.41025543,39.4871788,38.02197647,37.06959534,37.21611786,36.26373672
2.197802305,38.60805893,8.424908638,40.87911987,41.0256424,40.5128212,40.5128212,40.36629868,40.87911987,40.29304123,36.99633789,36.19047546,36.26373672,36.6300354,35.82417679,39.78022003,38.38827896,37.1428566,37.21611786,36.55677795
2.197802305,38.75457764,36.41025543,40.07326126,41.39194107,40.87911987,40.36629868,39.56044006,41.1721611,39.85348129,36.99633789,36.33699799,36.11721802,35.75091553,36.26373672,39.70695877,38.24175644,37.1428566,37.21611786,36.55677795
