38.68132019,39.12088013,40.07326126,39.12088013,40.43955994,40.14651871,37.21611786,36.11721802,38.09523773,37.6556778,36.26373672,36.84981537,35.01831436,35.82417679,34.87179565,38.38827896,36.6300354,36.26373672,36.26373672,35.75091553
39.3406601,39.12088013,40,39.4871788,40.29304123,39.41391754,37.21611786,36.48351669,37.58241653,37.87545776,36.26373672,36.99633789,34.9450531,35.67765427,34.65201569,38.02197647,36.6300354,35.67765427,36.6300354,35.75091553
38.38827896,39.04761887,40.29304123,39.26739883,40.43955994,39.85348129,37.58241653,36.19047546,38.02197647,37.58241653,36.48351669,36.48351669,34.43223572,36.11721802,34.9450531,38.24175644,36.70329666,35.89743423,36.77655792,35.75091553
38.53479767,39.41391754,39.92673874,39.85348129,40.29304123,39.4871788,37.1428566,36.6300354,37.72893906,37.58241653,35.9706955,36.92307663,34.65201569,35.75091553,34.13919449,38.38827896,36.84981537,36.11721802,36.48351669,35.9706955
37.94871902,38.38827896,39.56044006,39.63370132,40.43955994,39.56044006,36.99633789,35.89743423,37.58241653,37.50915909,36.41025543,36.48351669,34.57875443,35.23809433,34.2857132,37.8021965,36.48351669,36.04395676,36.48351669,35.9706955
38.02197647,38.46154022,39.56044006,38.90110016,40.14651871,39.63370132,37.21611786,36.04395676,37.58241653,37.8021965,35.82417679,36.48351669,34.72527313,35.53113556,34.13919449,38.09523773,36.84981537,35.60439682,36.48351669,35.60439682
37.87545776,35.89743423,40,39.12088013,40.21977997,39.4871788,37.36263657,35.9706955,37.8021965,37.50915909,36.55677795,36.55677795,33.99267578,35.89743423,34.65201569,37.94871902,36.04395676,35.9706955,36.77655792,35.67765427
38.24175644,36.19047546,39.26739883,38.9743576,40.14651871,39.92673874,37.6556778,35.82417679,37.6556778,37.8021965,35.89743423,36.19047546,34.65201569,35.23809433,34.50549316,38.02197647,36.77655792,36.11721802,36.48351669,35.67765427
37.6556778,37.06959534,39.63370132,38.53479767,40.58608246,39.04761887,37.36263657,35.89743423,37.6556778,37.72893906,35.82417679,35.89743423,34.2857132,35.53113556,34.43223572,37.8021965,36.70329666,36.04395676,36.41025543,35.38461685
38.24175644,36.26373672,39.26739883,39.3406601,40.21977997,39.04761887,36.92307663,35.75091553,37.28937912,37.6556778,36.19047546,36.48351669,33.99267578,35.67765427,34.43223572,38.02197647,36.6300354,36.26373672,36.6300354,35.9706955
38.16849899,36.92307663,39.56044006,39.41391754,40.36629868,39.3406601,37.1428566,35.89743423,37.58241653,37.87545776,35.89743423,36.04395676,34.57875443,35.23809433,34.2857132,37.94871902,36.70329666,35.82417679,36.77655792,35.60439682
38.02197647,38.02197647,39.56044006,38.8278389,40.29304123,39.41391754,37.36263657,35.82417679,37.58241653,37.8021965,35.82417679,36.04395676,34.79853439,35.4578743,34.06593323,38.16849899,36.84981537,35.89743423,36.26373672,35.75091553
38.60805893,37.72893906,39.78022003,39.70695877,39.85348129,39.4871788,37.1428566,35.53113556,37.21611786,36.99633789,35.9706955,36.48351669,34.06593323,35.4578743,34.2857132,38.24175644,36.48351669,36.33699799,36.70329666,36.04395676
38.3150177,37.43589783,39.56044006,39.12088013,40.5128212,39.12088013,36.99633789,35.31135559,37.8021965,37.94871902,35.53113556,36.41025543,34.43223572,35.89743423,34.2857132,38.3150177,36.6300354,35.9706955,36.48351669,35.60439682
38.8278389,37.50915909,40,39.12088013,40.14651871,39.26739883,37.43589783,36.04395676,37.72893906,37.6556778,36.19047546,36.48351669,34.06593323,35.60439682,34.43223572,38.24175644,36.70329666,36.11721802,36.99633789,35.89743423
38.24175644,38.3150177,40.5128212,39.04761887,40.29304123,39.12088013,37.43589783,35.82417679,37.50915909,37.6556778,35.9706955,36.04395676,34.35897446,35.4578743,34.2857132,38.24175644,36.77655792,36.11721802,36.92307663,35.75091553
38.38827896,35.09157562,39.41391754,38.68132019,40,38.90110016,37.06959534,35.82417679,37.8021965,37.28937912,36.11721802,36.41025543,34.35897446,35.38461685,34.35897446,37.8021965,36.04395676,36.04395676,36.70329666,35.75091553
37.94871902,37.1428566,39.92673874,38.9743576,40.29304123,39.85348129,36.84981537,35.38461685,37.43589783,37.72893906,35.9706955,36.04395676,34.50549316,36.11721802,33.84615326,38.16849899,36.70329666,36.04395676,36.11721802,35.60439682
38.3150177,35.38461685,39.78022003,38.8278389,40.29304123,39.70695877,36.99633789,36.11721802,37.50915909,38.02197647,35.67765427,36.33699799,34.13919449,35.67765427,34.21245575,38.60805893,36.48351669,35.82417679,36.48351669,35.60439682
37.58241653,38.38827896,39.78022003,38.9743576,40.58608246,39.41391754,37.28937912,35.9706955,37.36263657,37.36263657,35.9706955,36.55677795,34.57875443,35.60439682,34.87179565,37.87545776,36.6300354,36.19047546,36.70329666,35.82417679
38.3150177,36.77655792,39.56044006,39.26739883,40.07326126,39.41391754,36.99633789,35.53113556,37.58241653,37.50915909,35.9706955,36.48351669,34.13919449,35.75091553,33.91941452,38.38827896,36.33699799,36.04395676,36.26373672,35.53113556
37.87545776,37.8021965,39.78022003,38.90110016,40.43955994,39.41391754,36.92307663,35.38461685,37.43589783,37.8021965,36.11721802,36.04395676,33.99267578,35.53113556,34.13919449,38.24175644,36.92307663,36.19047546,36.84981537,35.75091553
38.09523773,37.8021965,39.56044006,39.19413757,40.07326126,39.19413757,37.06959534,35.75091553,37.6556778,37.72893906,35.60439682,36.26373672,34.35897446,35.75091553,33.99267578,38.02197647,36.19047546,35.53113556,36.6300354,36.11721802
38.68132019,37.8021965,40.21977997,39.12088013,40.58608246,39.56044006,37.28937912,36.04395676,37.21611786,37.50915909,36.19047546,35.82417679,34.2857132,35.82417679,34.13919449,37.94871902,36.92307663,35.82417679,36.33699799,35.75091553
37.50915909,37.94871902,39.4871788,38.60805893,40.21977997,39.85348129,37.06959534,35.9706955,37.50915909,37.6556778,36.04395676,36.26373672,34.50549316,35.9706955,34.65201569,37.6556778,36.41025543,36.11721802,36.77655792,35.89743423
37.94871902,36.92307663,39.78022003,38.90110016,40.21977997,39.70695877,36.84981537,36.04395676,38.24175644,37.58241653,36.11721802,35.9706955,34.43223572,36.04395676,34.2857132,37.6556778,36.6300354,35.9706955,36.41025543,35.89743423
37.87545776,36.19047546,39.4871788,39.26739883,40.36629868,39.19413757,36.99633789,36.04395676,37.50915909,37.28937912,35.82417679,36.41025543,34.43223572,35.38461685,34.65201569,38.16849899,36.6300354,36.11721802,36.6300354,35.67765427
38.46154022,37.6556778,39.70695877,39.26739883,40.36629868,39.26739883,37.36263657,35.75091553,37.36263657,38.02197647,36.19047546,36.33699799,34.2857132,35.89743423,33.772892,38.02197647,36.6300354,36.19047546,36.6300354,35.82417679
37.94871902,38.02197647,39.41391754,38.90110016,40.43955994,39.56044006,37.28937912,35.9706955,37.50915909,37.8021965,35.9706955,36.6300354,34.65201569,35.53113556,34.35897446,37.94871902,36.99633789,36.26373672,36.48351669,35.67765427
38.3150177,37.21611786,39.85348129,38.9743576,40.5128212,39.26739883,36.99633789,36.11721802,37.28937912,37.72893906,36.11721802,36.11721802,34.21245575,35.38461685,34.50549316,38.38827896,36.70329666,36.41025543,36.11721802,35.75091553
38.38827896,37.58241653,40.29304123,38.9743576,40.07326126,39.12088013,37.58241653,35.9706955,37.87545776,37.87545776,36.33699799,36.33699799,34.35897446,35.75091553,33.99267578,37.94871902,36.55677795,36.19047546,36.84981537,36.04395676
37.94871902,35.9706955,39.92673874,39.26739883,40.21977997,39.63370132,36.84981537,35.89743423,37.58241653,37.87545776,35.82417679,36.70329666,34.50549316,35.67765427,34.2857132,38.46154022,37.1428566,36.26373672,36.84981537,35.67765427
37.72893906,36.70329666,39.63370132,38.90110016,40.73260117,39.4871788,36.92307663,35.9706955,37.6556778,37.72893906,36.41025543,36.33699799,34.13919449,35.60439682,34.50549316,38.3150177,37.06959534,36.6300354,36.70329666,35.75091553
38.24175644,37.06959534,39.92673874,39.04761887,40,39.41391754,36.99633789,35.9706955,37.6556778,37.43589783,35.89743423,36.55677795,34.50549316,35.89743423,34.35897446,37.58241653,37.06959534,36.55677795,36.70329666,35.82417679
38.46154022,38.09523773,39.41391754,39.12088013,40.21977997,38.90110016,36.77655792,36.26373672,37.28937912,37.72893906,35.9706955,36.33699799,34.06593323,35.60439682,34.35897446,38.02197647,37.1428566,36.55677795,36.99633789,36.04395676
38.16849899,36.33699799,39.92673874,39.04761887,40.58608246,39.26739883,37.06959534,35.82417679,37.50915909,37.58241653,35.60439682,36.11721802,34.13919449,35.4578743,34.2857132,37.6556778,37.43589783,36.48351669,36.84981537,35.75091553
38.09523773,38.09523773,39.3406601,38.9743576,40.07326126,39.12088013,37.21611786,35.89743423,37.8021965,37.8021965,36.26373672,36.11721802,34.43223572,35.53113556,34.35897446,38.3150177,37.1428566,36.77655792,37.21611786,35.67765427
38.16849899,38.02197647,39.63370132,38.9743576,40.43955994,39.4871788,37.43589783,35.82417679,37.94871902,37.6556778,36.04395676,36.19047546,33.62637329,35.4578743,34.50549316,37.21611786,37.43589783,36.6300354,36.6300354,35.82417679
38.46154022,35.82417679,40.5128212,38.68132019,40.6593399,39.41391754,37.06959534,35.75091553,37.6556778,37.21611786,35.75091553,36.11721802,33.69963455,35.38461685,34.13919449,38.02197647,37.36263657,36.33699799,36.70329666,35.89743423
37.72893906,35.16483688,39.63370132,38.9743576,40.58608246,39.92673874,36.99633789,35.89743423,37.58241653,37.87545776,35.4578743,36.33699799,33.62637329,35.38461685,33.772892,37.58241653,36.84981537,36.6300354,36.84981537,36.26373672
38.02197647,34.13919449,40.07326126,38.75457764,40.36629868,39.56044006,36.92307663,35.60439682,37.28937912,37.87545776,35.89743423,35.67765427,33.62637329,35.31135559,33.84615326,37.50915909,37.43589783,36.55677795,37.06959534,35.67765427
37.50915909,33.18681335,39.12088013,38.90110016,39.78022003,39.04761887,37.50915909,35.67765427,37.87545776,37.28937912,35.75091553,35.75091553,33.772892,35.23809433,34.06593323,37.58241653,37.50915909,36.70329666,37.06959534,35.75091553
37.36263657,33.40659332,39.70695877,38.75457764,39.85348129,39.12088013,36.92307663,35.67765427,37.43589783,37.28937912,35.53113556,35.60439682,33.84615326,35.09157562,33.84615326,37.6556778,36.84981537,36.04395676,36.84981537,35.82417679
36.99633789,34.79853439,40.29304123,38.53479767,39.70695877,38.9743576,37.1428566,35.67765427,37.58241653,37.43589783,35.67765427,35.67765427,33.33333206,35.4578743,33.69963455,37.87545776,37.1428566,36.55677795,36.99633789,36.19047546
38.16849899,32.01465225,39.63370132,39.41391754,40.07326126,39.26739883,36.84981537,35.75091553,37.36263657,37.87545776,35.75091553,34.2857132,33.69963455,35.09157562,34.13919449,38.09523773,37.1428566,36.48351669,36.77655792,36.04395676
37.72893906,33.40659332,39.41391754,38.68132019,40.5128212,39.12088013,36.99633789,35.82417679,37.1428566,37.43589783,35.31135559,34.65201569,33.69963455,35.16483688,33.99267578,37.6556778,37.50915909,36.26373672,36.99633789,35.75091553
37.87545776,33.47985458,39.04761887,38.75457764,39.92673874,39.63370132,36.84981537,35.53113556,37.1428566,37.43589783,35.67765427,35.31135559,33.40659332,35.16483688,33.69963455,37.94871902,37.28937912,36.19047546,36.55677795,35.75091553
38.02197647,34.72527313,39.78022003,38.75457764,40.43955994,39.70695877,36.84981537,35.75091553,37.6556778,37.58241653,35.38461685,35.01831436,33.33333206,35.16483688,33.69963455,37.6556778,37.58241653,36.33699799,36.92307663,36.04395676
37.6556778,32.74725342,39.56044006,38.75457764,40.07326126,38.8278389,36.99633789,35.53113556,37.28937912,37.36263657,35.53113556,35.82417679,33.84615326,35.67765427,33.84615326,37.58241653,37.1428566,35.9706955,36.70329666,36.04395676
37.43589783,31.35531044,39.26739883,38.38827896,40.5128212,38.8278389,36.70329666,35.82417679,37.50915909,37.50915909,35.4578743,34.9450531,33.69963455,35.23809433,33.84615326,37.6556778,37.06959534,36.41025543,36.77655792,36.33699799
37.87545776,33.18681335,39.19413757,39.04761887,40.14651871,38.9743576,37.28937912,35.75091553,37.6556778,37.6556778,35.60439682,34.35897446,33.55311203,35.38461685,33.47985458,37.58241653,36.48351669,36.33699799,36.84981537,36.11721802
37.8021965,33.84615326,39.26739883,38.68132019,40.43955994,39.04761887,37.06959534,36.04395676,37.6556778,37.6556778,35.16483688,35.67765427,33.55311203,35.4578743,33.47985458,37.6556778,36.84981537,35.82417679,36.11721802,36.11721802
37.36263657,35.01831436,39.26739883,38.60805893,40.58608246,39.26739883,37.1428566,35.60439682,37.87545776,37.58241653,35.60439682,34.72527313,34.13919449,35.31135559,33.91941452,37.8021965,36.55677795,35.82417679,36.84981537,35.60439682
37.21611786,33.84615326,39.3406601,38.53479767,40.29304123,38.9743576,36.84981537,35.75091553,37.21611786,37.58241653,35.9706955,35.75091553,33.55311203,35.09157562,33.84615326,37.58241653,36.6300354,36.04395676,36.48351669,35.75091553
38.02197647,31.57509232,40.43955994,38.90110016,40.36629868,38.90110016,36.92307663,35.89743423,37.21611786,37.1428566,35.82417679,33.91941452,33.91941452,35.4578743,33.84615326,37.87545776,36.48351669,36.19047546,36.70329666,36.04395676
37.43589783,32.67399216,39.92673874,38.75457764,40.5128212,39.41391754,37.06959534,36.04395676,37.28937912,37.8021965,35.38461685,35.09157562,34.13919449,35.53113556,34.06593323,37.87545776,36.48351669,36.26373672,36.6300354,35.60439682
37.50915909,35.4578743,40,39.19413757,40,39.41391754,36.84981537,36.19047546,37.43589783,37.50915909,35.82417679,35.67765427,34.21245575,35.38461685,34.06593323,37.72893906,36.55677795,35.9706955,36.6300354,35.75091553
38.90110016,35.67765427,39.92673874,39.04761887,40.5128212,39.3406601,37.28937912,35.82417679,37.28937912,37.43589783,35.75091553,35.60439682,34.2857132,35.89743423,33.91941452,37.72893906,36.48351669,35.82417679,36.92307663,35.89743423
37.94871902,35.9706955,40.21977997,39.19413757,40.58608246,39.41391754,37.28937912,36.19047546,37.1428566,37.94871902,36.19047546,35.9706955,34.57875443,35.60439682,33.99267578,38.16849899,36.77655792,36.48351669,36.41025543,35.75091553
38.02197647,37.72893906,39.3406601,38.16849899,39.92673874,39.70695877,37.28937912,36.04395676,37.43589783,37.6556778,35.9706955,36.26373672,34.43223572,35.67765427,34.35897446,37.87545776,36.84981537,35.60439682,36.48351669,35.67765427
38.3150177,38.09523773,39.3406601,38.68132019,40.43955994,39.70695877,37.28937912,35.9706955,37.36263657,37.6556778,35.9706955,35.89743423,34.43223572,35.16483688,34.21245575,38.16849899,37.06959534,36.04395676,36.77655792,35.53113556
37.94871902,37.43589783,40,38.60805893,40.43955994,39.04761887,37.21611786,35.67765427,37.6556778,37.58241653,36.11721802,36.04395676,34.21245575,35.82417679,34.13919449,38.16849899,36.48351669,35.75091553,36.48351669,36.19047546
38.16849899,38.24175644,40.14651871,38.90110016,40.43955994,39.26739883,37.28937912,35.9706955,37.6556778,37.72893906,35.89743423,36.48351669,34.50549316,35.60439682,34.43223572,38.09523773,37.06959534,35.9706955,37.06959534,35.60439682
37.87545776,36.99633789,39.3406601,39.04761887,40.36629868,39.19413757,37.1428566,35.89743423,37.58241653,37.21611786,36.04395676,36.26373672,34.57875443,35.89743423,34.57875443,37.94871902,36.77655792,35.75091553,36.55677795,35.4578743
38.46154022,36.6300354,39.78022003,38.8278389,40.36629868,39.26739883,37.21611786,35.60439682,37.72893906,37.72893906,35.82417679,36.04395676,33.99267578,35.60439682,34.43223572,38.09523773,36.6300354,36.19047546,36.48351669,36.11721802
37.94871902,37.50915909,39.26739883,38.60805893,40.87911987,39.19413757,37.21611786,35.67765427,37.58241653,37.43589783,35.82417679,35.67765427,34.79853439,35.60439682,33.91941452,38.02197647,36.70329666,36.26373672,36.55677795,35.67765427
37.58241653,37.36263657,39.70695877,38.8278389,40.43955994,39.41391754,36.6300354,36.04395676,37.50915909,37.8021965,36.04395676,36.19047546,34.43223572,35.67765427,34.43223572,38.16849899,36.77655792,35.75091553,36.6300354,35.82417679
38.3150177,37.94871902,39.3406601,39.04761887,40.36629868,39.19413757,37.06959534,35.82417679,37.43589783,37.43589783,35.9706955,36.26373672,34.50549316,35.31135559,34.2857132,38.16849899,36.55677795,35.82417679,36.99633789,35.89743423
38.38827896,35.75091553,39.4871788,39.3406601,40.29304123,39.3406601,37.06959534,35.67765427,37.58241653,37.8021965,35.89743423,36.04395676,34.21245575,35.60439682,34.21245575,37.87545776,36.55677795,35.82417679,36.48351669,35.82417679
38.16849899,37.87545776,39.63370132,38.9743576,40.36629868,39.19413757,37.21611786,36.04395676,37.36263657,37.28937912,35.89743423,36.11721802,34.21245575,35.75091553,34.35897446,38.09523773,36.92307663,35.67765427,36.70329666,35.67765427
38.16849899,37.43589783,39.56044006,39.12088013,40.5128212,39.3406601,37.1428566,36.11721802,37.21611786,37.58241653,35.89743423,36.04395676,34.65201569,35.4578743,34.21245575,38.09523773,36.48351669,35.75091553,36.26373672,35.75091553
37.94871902,37.36263657,39.56044006,39.19413757,40.21977997,39.4871788,37.21611786,35.9706955,37.58241653,37.43589783,36.19047546,36.41025543,34.35897446,35.53113556,34.06593323,38.53479767,36.70329666,36.11721802,36.48351669,35.9706955
38.02197647,38.60805893,39.56044006,38.60805893,40,39.04761887,36.48351669,35.9706955,37.58241653,37.21611786,35.67765427,35.89743423,34.35897446,36.11721802,34.57875443,38.09523773,36.70329666,36.19047546,36.6300354,35.53113556
38.02197647,37.06959534,39.85348129,38.53479767,40.95238113,39.3406601,36.6300354,35.75091553,37.58241653,37.50915909,36.11721802,35.9706955,33.91941452,35.60439682,34.21245575,37.94871902,36.70329666,35.82417679,36.6300354,35.75091553
37.28937912,36.48351669,39.26739883,39.26739883,40.80586243,39.4871788,36.77655792,35.53113556,37.8021965,37.50915909,36.11721802,36.48351669,33.99267578,35.75091553,34.35897446,38.02197647,36.84981537,35.9706955,36.48351669,35.75091553
